degree,specialization,cgpa,academic_performance,Python,Java,C_CPP,SQL,HTML_CSS,JavaScript,Excel,Power_BI,Statistics,Machine_Learning,Deep_Learning,Cloud_Computing,Networking,Cybersecurity,Git_GitHub,Communication,Problem_Solving,Teamwork,Leadership,Analytical_Thinking,interests,career_label
B.Sc Information Technology,Information Technology,6.64,Second Class,5,0,2,4,1,1,3,3,5,5,5,4,1,0,4,4,5,4,3,5,Data Science; Artificial Intelligence; Machine Learning,Data Scientist
B.Sc Information Technology,Data Science,7.89,First Class,5,2,1,5,1,1,3,2,3,3,4,3,1,1,2,4,5,3,2,4,Data Science; Artificial Intelligence; Machine Learning; Data Analysis; Web Development,Data Scientist
B.Sc Computer Science,Data Science,7.31,First Class,4,1,0,4,5,4,1,0,1,1,0,2,2,1,2,4,4,4,2,4,Web Development; Software Development; Artificial Intelligence,Web Developer
B.Sc Information Technology,Cloud & Security,6.99,Second Class,3,2,1,3,5,5,0,2,0,0,0,2,2,2,5,2,3,4,2,3,Web Development; Software Development; Machine Learning,Web Developer
B.Sc Computer Science,Web Technologies,6.73,Second Class,4,1,0,5,0,2,4,3,4,2,0,3,1,1,2,5,4,2,1,4,Data Analysis; Database Management,Data Analyst
B.Sc Information Technology,Web Technologies,7.44,First Class,2,3,1,2,1,2,1,1,2,1,1,3,5,3,3,3,4,3,3,4,Cloud Computing; Database Management,Cloud Engineer
B.Sc Information Technology,Cloud & Security,9.9,Distinction,5,3,1,3,1,1,2,2,5,3,4,2,1,0,3,4,5,3,3,5,Data Science; Artificial Intelligence; Machine Learning; Web Development; Database Management,Data Scientist
B.Sc Information Technology,Cloud & Security,7.52,First Class,2,2,2,3,2,1,0,0,2,0,0,3,5,4,4,3,5,3,3,5,Cybersecurity; Cloud Computing; Artificial Intelligence,Cybersecurity Analyst
B.Sc Information Technology,Data Science,6.81,Second Class,3,2,0,3,5,5,2,1,1,1,0,3,3,3,3,4,5,4,2,3,Web Development; Software Development; Cloud Computing,Web Developer
B.Sc Information Technology,Software Engineering,7.68,First Class,4,3,3,2,3,2,1,1,2,2,0,3,3,5,3,3,4,3,3,5,Cybersecurity; Cloud Computing; Data Analysis,Cybersecurity Analyst
B.Sc Information Technology,Software Engineering,7.62,First Class,3,2,0,5,0,0,3,3,1,1,1,2,2,3,3,3,3,3,3,4,Database Management,Database Administrator
B.Sc Information Technology,Software Engineering,8.72,Distinction,5,1,1,3,1,0,3,4,5,5,5,2,0,1,5,5,4,3,3,5,Data Science; Artificial Intelligence; Machine Learning; Software Development,Data Scientist
B.Sc Information Technology,Web Technologies,8.18,First Class,3,3,4,2,1,3,2,0,1,1,0,1,3,2,4,2,5,5,3,4,Software Development,Software Developer
B.Sc Information Technology,Information Technology,7.36,First Class,3,2,1,3,5,5,1,1,0,1,0,0,2,3,4,3,5,3,3,3,Web Development; Software Development,Web Developer
B.Sc Information Technology,Data Science,6.55,Second Class,3,1,0,4,1,0,4,3,4,1,0,2,0,1,2,3,4,2,2,5,Data Analysis; Database Management,Data Analyst
B.Sc Information Technology,Data Science,7.32,First Class,3,3,1,2,2,2,0,0,0,1,0,5,4,4,3,4,3,4,3,4,Cloud Computing; Web Development,Cloud Engineer
B.Sc Computer Science,Software Engineering,9.2,Distinction,1,2,0,5,1,2,3,1,3,1,0,2,4,4,3,4,4,4,3,3,Database Management; Web Development,Database Administrator
B.Sc Information Technology,Web Technologies,8.19,First Class,4,0,1,4,1,1,5,2,4,2,0,2,0,0,2,5,4,3,3,4,Data Analysis; Database Management; Cybersecurity; Software Development,Data Analyst
B.Sc Information Technology,Information Technology,6.58,Second Class,4,2,1,3,5,4,0,0,1,1,0,1,2,2,4,4,4,4,1,3,Web Development; Software Development; Database Management; Artificial Intelligence,Web Developer
